id,name,email,age,salary,join_date,department,status,notes
1,John Doe,john.doe@email.com,25,50000,2023-01-15,Engineering,Active,
2,Jane Smith,jane.smith@email.com,thirty,60000,2023/02/20,Marketing,Active,,
3,Bob Johnson,bob.johnson@email,42,75000.50,2023-03-10,Sales,Inactive,
4,Alice Williams,alice.w@email.com,-5,82000,2023-04-05,Engineering,Active,top performer
5,Charlie Brown,charlie.b@email.com,35,0,2023-05-12,Marketing,Terminated,
6,Diana Prince,diana.p@email.com,28,95000,2023/06/18,IT,Active,
7,,,29,68000,2023-07-22,HR,Active,missing name and email
8,Frank Castle,frank.c@email.com,abc,invalid,2023-08-30,Security,Active,
9,Grace Lee,grace.lee@email.com,45,77000.99,2023-09-14,,Inactive,
10,Henry Ford,henry.f@email.com,52,,2023-10-01,Manufacturing,Active,missing salary
11,Ivy Chen,ivy.chen@email.com,31,89000,2023-11-19,Engineering,Active,,
12,Jack Wilson,jack.w@email,27,72000,2023-12-03,Sales,,empty status
13,Karen White,karen.white@email.com,120,110000,2024-01-08,Executive,Active,outlier age
14,Leo Martinez,leo.m@email.com,33,67000,2024-01-15,IT,Active,  trailing spaces  
15,Mia Taylor,1245,29,54000,2024-01-20,Marketing,Inactive,invalid email format
16,Noah Anderson,noah.a@email.com,41,91000,2024-01-25,Engineering,Active,duplicate email?
17,Olivia Thomas,olivia.t@email.com,38,84000,2024-01-30,HR,Active,
18,Peter Parker,peter.p@email.com,23,47000,2024-02-01,IT,Probation,
19,Quinn Lee,quinn.lee@email.com,36,73000,2024-02-05,,Active,empty department
20,Rachel Green,rachel.g@email.com,34,89000,2024-02-10,Marketing,Active,,
21,Sam Smith,john.doe@email.com,29,62000,2024-02-15,Sales,Active,duplicate email
22,Tina Fey,tina.f@email.com,,81000,2024-02-18,Engineering,Active,missing age
23,Umar Khan,umar.k@email.com,40,94000,2024-02-20,IT,Active,,
24,Vera Wang,vera.w@email.com,37,86000,2024-02-25,Design,Active,
25,Will Smith,will.s@email.com,44,105000,2024-02-28,Executive,Active,
26,Xena Warrior,xena.w@email,32,78000,2024-03-01,Security,Active,missing .com
27,Yara Shahidi,yara.s@email.com,26,59000,2024-03-05,Marketing,Active,
28,Zack Morris,zack.m@email.com,34,69000,2024-03-10,Sales,Terminated,
29,Abby Miller,abby.m@email.com,40,82000,2024-03-12,Engineering,,,
30,Ben Cooper,ben.c@email.com,31,71000,2024-03-15,IT,Active,duplicate row
31,Ben Cooper,ben.c@email.com,31,71000,2024-03-15,IT,Active,duplicate row
32,Chris Evans,chris.e@email.com,39,93000,2024-03-18,Engineering,Active,
33,David Brown,david.b@email.com,999,45000,2024-03-20,Sales,Inactive,extreme outlier
34,Emma Watson,emma.w@email.com,27,68000,03/21/2024,Marketing,Active,wrong date format
35,Fiona Gallagher,fiona.g@email.com,34,79000,2024-03-22,Social Work,Active,
36,George Jetson,george.j@email.com,41,88000,2024-03-23,Robotics,Active,
37,Hannah Baker,hannah.b@email.com,17,32000,2024-03-24,Intern,Active,underage employee
38,Ian Malcolm,ian.m@email.com,48,112000,2024-03-25,Consulting,Active,
39,Jessica Jones,jessica.j@email.com,33,84000,2024-03-26,Private Security,Active,
40,Kevin McCallister,kevin.m@email.com,8,0,2024-03-27,None,Probation,child employee
